id,target
5797,9
5798,18
5799,11
5800,13
5801,19
5802,7
5803,2
5804,5
5805,0
5806,17
5807,18
5808,4
5809,14
5810,15
5811,1
5812,4
5813,13
5814,3
5815,2
5816,15
5817,7
5818,16
5819,7
5820,8
5821,11
5822,6
5823,14
5824,8
5825,15
5826,6
5827,0
5828,8
5829,19
5830,13
5831,2
5832,4
5833,0
5834,16
5835,5
5836,15
5837,6
5838,12
5839,11
5840,13
5841,14
5842,14
5843,1
5844,19
5845,18
5846,15
5847,0
5848,13
5849,14
5850,19
5851,14
5852,16
5853,1
5854,2
5855,2
5856,12
5857,11
5858,19
5859,15
5860,11
5861,17
5862,7
5863,15
5864,19
5865,7
5866,15
5867,19
5868,13
5869,19
5870,0
5871,5
5872,12
5873,1
5874,15
5875,5
5876,0
5877,6
5878,11
5879,8
5880,18
5881,17
5882,16
5883,7
5884,2
5885,8
5886,19
5887,4
5888,6
5889,11
5890,4
5891,13
5892,2
5893,9
5894,3
5895,17
5896,18
5897,2
5898,17
5899,4
5900,4
5901,13
5902,7
5903,15
5904,11
5905,9
5906,2
5907,4
5908,3
5909,2
5910,17
5911,2
5912,0
5913,17
5914,19
5915,19
5916,1
5917,1
5918,7
5919,4
5920,9
5921,5
5922,13
5923,11
5924,9
5925,2
5926,17
5927,16
5928,3
5929,7
5930,18
5931,0
5932,9
5933,15
5934,8
5935,17
5936,5
5937,11
5938,4
5939,6
5940,11
5941,16
5942,15
5943,19
5944,13
5945,6
5946,15
5947,5
5948,13
5949,4
5950,9
5951,12
5952,18
5953,17
5954,11
5955,12
5956,19
5957,4
5958,13
5959,19
5960,2
5961,9
5962,2
5963,4
5964,11
5965,6
5966,5
5967,8
5968,4
5969,12
5970,16
5971,4
5972,6
5973,16
5974,18
5975,0
5976,15
5977,14
5978,7
5979,4
5980,10
5981,3
5982,8
5983,6
5984,4
5985,4
5986,13
5987,16
5988,6
5989,16
5990,15
5991,5
5992,4
5993,7
5994,16
5995,0
5996,15
5997,3
5998,1
5999,14
6000,14
6001,0
6002,4
6003,0
6004,17
6005,11
6006,2
6007,7
6008,15
6009,0
6010,11
6011,4
6012,3
6013,14
6014,15
6015,5
6016,18
6017,3
6018,6
6019,16
6020,7
6021,2
6022,6
6023,19
6024,1
6025,15
6026,16
6027,5
6028,6
6029,3
6030,1
6031,5
6032,8
6033,3
6034,5
6035,17
6036,17
6037,11
6038,2
6039,3
6040,7
6041,5
6042,5
6043,5
6044,1
6045,3
6046,14
6047,16
6048,9
6049,12
6050,6
6051,14
6052,6
6053,10
6054,2
6055,8
6056,16
6057,13
6058,9
6059,7
6060,4
6061,6
6062,0
6063,18
6064,9
6065,2
6066,9
6067,7
6068,7
6069,14
6070,2
6071,5
6072,2
6073,11
6074,17
6075,13
6076,19
6077,10
6078,8
6079,17
6080,7
6081,8
6082,2
6083,1
6084,8
6085,1
6086,17
6087,8
6088,4
6089,11
6090,13
6091,9
6092,7
6093,9
6094,15
6095,11
6096,0
6097,19
6098,2
6099,18
6100,14
6101,13
6102,12
6103,9
6104,14
6105,10
6106,13
6107,4
6108,10
6109,1
6110,0
6111,3
6112,0
6113,4
6114,6
6115,0
6116,15
6117,19
6118,15
6119,12
6120,10
6121,5
6122,9
6123,13
6124,4
6125,3
6126,19
6127,18
6128,14
6129,12
6130,17
6131,6
6132,7
6133,6
6134,11
6135,14
6136,3
6137,2
6138,5
6139,17
6140,3
6141,7
6142,14
6143,6
6144,6
6145,7
6146,6
6147,1
6148,12
6149,2
6150,7
6151,8
6152,6
6153,18
6154,13
6155,7
6156,15
6157,6
6158,10
6159,6
6160,19
6161,3
6162,8
6163,3
6164,4
6165,14
6166,14
6167,10
6168,17
6169,5
6170,17
6171,16
6172,11
6173,15
6174,12
6175,4
6176,4
6177,3
6178,16
6179,12
6180,18
6181,11
6182,5
6183,12
6184,8
6185,12
6186,16
6187,6
6188,8
6189,6
6190,8
6191,7
6192,15
6193,5
6194,10
6195,3
6196,5
6197,19
6198,17
6199,15
6200,13
6201,14
6202,5
6203,4
6204,8
6205,16
6206,17
6207,0
6208,0
6209,6
6210,18
6211,11
6212,15
6213,10
6214,7
6215,17
6216,11
6217,7
6218,6
6219,6
6220,7
6221,10
6222,12
6223,15
6224,4
6225,10
6226,18
6227,4
6228,11
6229,14
6230,3
6231,4
6232,6
6233,3
6234,16
6235,18
6236,6
6237,16
6238,16
6239,4
6240,6
6241,2
6242,18
6243,12
6244,15
6245,8
6246,0
6247,3
6248,19
6249,6
6250,16
6251,15
6252,4
6253,8
6254,18
6255,7
6256,13
6257,5
6258,11
6259,11
6260,11
6261,11
6262,13
6263,10
6264,11
6265,9
6266,17
6267,18
6268,18
6269,10
6270,1
6271,12
6272,10
6273,10
6274,10
6275,2
6276,13
6277,16
6278,9
6279,18
6280,19
6281,9
6282,14
6283,12
6284,0
6285,11
6286,16
6287,13
6288,14
6289,4
6290,7
6291,15
6292,2
6293,10
6294,2
6295,3
6296,17
6297,0
6298,8
6299,3
6300,15
6301,14
6302,10
6303,13
6304,2
6305,10
6306,4
6307,14
6308,17
6309,8
6310,8
6311,12
6312,0
6313,3
6314,7
6315,19
6316,15
6317,11
6318,4
6319,3
6320,16
6321,6
6322,12
6323,13
6324,1
6325,8
6326,19
6327,18
6328,8
6329,6
6330,2
6331,1
6332,18
6333,12
6334,4
6335,1
6336,2
6337,17
6338,11
6339,7
6340,6
6341,18
6342,15
6343,15
6344,5
6345,13
6346,7
6347,17
6348,14
6349,14
6350,2
6351,5
6352,17
6353,2
6354,13
6355,8
6356,7
6357,12
6358,14
6359,15
6360,6
6361,11
6362,9
6363,0
6364,1
6365,19
6366,6
6367,13
6368,5
6369,12
6370,7
6371,12
6372,2
6373,5
6374,7
6375,4
6376,14
6377,12
6378,12
6379,2
6380,17
6381,11
6382,10
6383,6
6384,14
6385,18
6386,9
6387,3
6388,8
6389,3
6390,8
6391,7
6392,18
6393,15
6394,6
6395,16
6396,5
6397,5
6398,18
6399,8
6400,16
6401,12
6402,4
6403,10
6404,1
6405,3
6406,17
6407,6
6408,2
6409,12
6410,19
6411,12
6412,18
6413,18
6414,1
6415,8
6416,7
6417,2
6418,13
6419,5
6420,11
6421,11
6422,3
6423,1
6424,17
6425,1
6426,17
6427,18
6428,13
6429,9
6430,4
6431,3
6432,6
6433,1
6434,18
6435,9
6436,15
6437,7
6438,3
6439,12
6440,9
6441,5
6442,3
6443,18
6444,12
6445,10
6446,15
6447,19
6448,7
6449,16
6450,14
6451,5
6452,15
6453,12
6454,11
6455,9
6456,14
6457,5
6458,4
6459,3
6460,13
6461,4
6462,5
6463,18
6464,7
6465,0
6466,2
6467,8
6468,9
6469,17
6470,3
6471,1
6472,13
6473,2
6474,15
6475,19
6476,11
6477,8
6478,5
6479,7
6480,6
6481,0
6482,8
6483,11
6484,8
6485,12
6486,1
6487,3
6488,0
6489,3
6490,6
6491,10
6492,18
6493,19
6494,13
6495,6
6496,13
6497,15
6498,7
6499,9
6500,7
6501,18
6502,11
6503,15
6504,0
6505,0
6506,9
6507,6
6508,14
6509,15
6510,15
6511,11
6512,14
6513,5
6514,7
6515,8
6516,11
6517,5
6518,5
6519,5
6520,13
6521,17
6522,0
6523,17
6524,5
6525,14
6526,7
6527,8
6528,4
6529,19
6530,16
6531,3
6532,14
6533,3
6534,3
6535,7
6536,15
6537,0
6538,3
6539,1
6540,3
6541,19
6542,3
6543,14
6544,7
6545,0
6546,17
6547,2
6548,11
6549,5
6550,8
6551,2
6552,7
6553,5
6554,18
6555,0
6556,9
6557,10
6558,6
6559,8
6560,10
6561,5
6562,16
6563,10
6564,2
6565,13
6566,8
6567,15
6568,10
6569,4
6570,13
6571,3
6572,18
6573,7
6574,18
6575,9
6576,5
6577,11
6578,2
6579,19
6580,4
6581,7
6582,7
6583,7
6584,5
6585,10
6586,12
6587,5
6588,8
6589,12
6590,1
6591,19
6592,11
6593,15
6594,11
6595,9
6596,5
6597,11
6598,13
6599,17
6600,5
6601,10
6602,1
6603,3
6604,11
6605,17
6606,3
6607,11
6608,1
6609,7
6610,8
6611,15
6612,11
6613,13
6614,19
6615,5
6616,7
6617,5
6618,11
6619,14
6620,0
6621,19
6622,19
6623,7
6624,3
6625,19
6626,9
6627,8
6628,4
6629,17
6630,10
6631,17
6632,19
6633,11
6634,12
6635,10
6636,6
6637,13
6638,5
6639,12
6640,5
6641,18
6642,3
6643,14
6644,1
6645,15
6646,12
6647,0
6648,8
6649,7
6650,7
6651,5
6652,12
6653,11
6654,19
6655,12
6656,5
6657,3
6658,15
6659,3
6660,6
6661,14
6662,5
6663,11
6664,0
6665,10
6666,16
6667,16
6668,5
6669,3
6670,3
6671,16
6672,11
6673,2
6674,8
6675,9
6676,6
6677,7
6678,14
6679,11
6680,4
6681,1
6682,15
6683,1
6684,14
6685,5
6686,17
6687,13
6688,14
6689,1
6690,17
6691,17
6692,0
6693,16
6694,9
6695,5
6696,15
6697,9
6698,17
6699,10
6700,17
6701,18
6702,9
6703,14
6704,7
6705,5
6706,13
6707,10
6708,9
6709,16
6710,11
6711,11
6712,7
6713,5
6714,0
6715,19
6716,10
6717,11
6718,2
6719,4
6720,11
6721,18
6722,17
6723,0
6724,7
6725,14
6726,6
6727,8
6728,8
6729,13
6730,1
6731,3
6732,19
6733,14
6734,0
6735,3
6736,2
6737,4
6738,10
6739,0
6740,6
6741,6
6742,6
6743,6
6744,6
6745,18
6746,4
6747,7
6748,6
6749,0
6750,14
6751,16
6752,13
6753,15
6754,7
6755,8
6756,19
6757,1
6758,17
6759,10
6760,11
6761,2
6762,13
6763,0
6764,19
6765,10
6766,18
6767,4
6768,0
6769,15
6770,6
6771,11
6772,2
6773,7
6774,6
6775,19
6776,7
6777,13
6778,1
6779,7
6780,7
6781,16
6782,5
6783,16
6784,6
6785,8
6786,7
6787,16
6788,15
6789,1
6790,0
6791,11
6792,2
6793,7
6794,17
6795,12
6796,4
6797,16
6798,0
6799,18
6800,17
6801,13
6802,13
6803,1
6804,5
6805,11
6806,3
6807,14
6808,17
6809,13
6810,13
6811,7
6812,4
6813,11
6814,17
6815,7
6816,7
6817,5
6818,15
6819,12
6820,7
6821,16
6822,13
6823,18
6824,13
6825,7
6826,8
6827,5
6828,5
6829,16
6830,8
6831,3
6832,15
6833,7
6834,14
6835,18
6836,7
6837,2
6838,12
6839,5
6840,10
6841,7
6842,4
6843,3
6844,9
6845,2
6846,11
6847,15
6848,8
6849,18
6850,0
6851,10
6852,4
6853,1
6854,11
6855,3
6856,6
6857,14
6858,4
6859,17
6860,0
6861,16
6862,12
6863,17
6864,14
6865,1
6866,11
6867,5
6868,18
6869,18
6870,18
6871,4
6872,9
6873,5
6874,3
6875,1
6876,7
6877,11
6878,3
6879,1
6880,7
6881,1
6882,18
6883,4
6884,3
6885,12
6886,6
6887,7
6888,6
6889,4
6890,7
6891,15
6892,0
6893,2
6894,7
6895,5
6896,18
6897,11
6898,8
6899,0
6900,11
6901,12
6902,8
6903,10
6904,6
6905,16
6906,10
6907,7
6908,13
6909,14
6910,19
6911,14
6912,11
6913,7
6914,13
6915,13
6916,19
6917,1
6918,16
6919,1
6920,7
6921,8
6922,6
6923,7
6924,11
6925,6
6926,10
6927,3
6928,11
6929,11
6930,7
6931,17
6932,5
6933,14
6934,10
6935,10
6936,14
6937,14
6938,6
6939,9
6940,11
6941,0
6942,10
6943,6
6944,0
6945,1
6946,6
6947,19
6948,10
6949,5
6950,4
6951,5
6952,16
6953,7
6954,12
6955,6
6956,19
6957,2
6958,9
6959,16
6960,3
6961,10
6962,4
6963,19
6964,17
6965,9
6966,8
6967,12
6968,18
6969,15
6970,14
6971,19
6972,14
6973,13
6974,0
6975,16
6976,0
6977,12
6978,17
6979,12
6980,6
6981,6
6982,16
6983,15
6984,6
6985,14
6986,10
6987,9
6988,4
6989,2
6990,5
6991,16
6992,16
6993,8
6994,10
6995,0
6996,9
6997,15
6998,9
6999,7
7000,1
7001,5
7002,18
7003,5
7004,15
7005,14
7006,13
7007,1
7008,0
7009,19
7010,1
7011,9
7012,17
7013,4
7014,4
7015,16
7016,17
7017,11
7018,19
7019,10
7020,1
7021,5
7022,13
7023,6
7024,14
7025,16
7026,12
7027,19
7028,7
7029,4
7030,11
7031,4
7032,2
7033,13
7034,11
7035,8
7036,1
7037,15
7038,10
7039,1
7040,0
7041,0
7042,13
7043,4
7044,1
7045,7
7046,0
7047,4
7048,14
7049,17
7050,16
7051,18
7052,19
7053,18
7054,13
7055,1
7056,14
7057,12
7058,17
7059,15
7060,1
7061,19
7062,15
7063,10
7064,2
7065,18
7066,14
7067,17
7068,9
7069,3
7070,0
7071,14
7072,0
7073,15
7074,11
7075,6
7076,14
7077,4
7078,6
7079,19
7080,14
7081,1
7082,17
7083,17
7084,11
7085,17
7086,13
7087,15
7088,8
7089,9
7090,7
7091,7
7092,6
7093,16
7094,5
7095,11
7096,2
7097,11
7098,2
7099,7
7100,11
7101,15
7102,19
7103,7
7104,1
7105,14
7106,0
7107,10
7108,4
7109,18
7110,7
7111,7
7112,3
7113,18
7114,17
7115,15
7116,3
7117,1
7118,13
7119,16
7120,11
7121,13
7122,11
7123,3
7124,18
7125,5
7126,8
7127,5
7128,0
7129,18
7130,0
7131,3
7132,5
7133,2
7134,0
7135,8
7136,14
7137,19
7138,11
7139,14
7140,9
7141,17
7142,10
7143,14
7144,4
7145,6
7146,4
7147,2
7148,12
7149,10
7150,14
7151,10
7152,18
7153,0
7154,15
7155,6
7156,13
7157,17
7158,14
7159,15
7160,6
7161,15
7162,4
7163,11
7164,0
7165,19
7166,7
7167,19
7168,11
7169,12
7170,12
7171,10
7172,14
7173,12
7174,0
7175,18
7176,13
7177,7
7178,18
7179,13
7180,1
7181,11
7182,1
7183,15
7184,6
7185,6
7186,15
7187,19
7188,6
7189,11
7190,0
7191,16
7192,7
7193,4
7194,5
7195,18
7196,12
7197,19
7198,4
7199,7
7200,3
7201,0
7202,7
7203,5
7204,1
7205,9
7206,19
7207,6
7208,6
7209,19
7210,16
7211,17
7212,14
7213,9
7214,4
7215,16
7216,10
7217,9
7218,11
7219,19
7220,0
7221,6
7222,15
7223,13
7224,12
7225,6
7226,2
7227,12
7228,14
7229,8
7230,6
7231,3
7232,5
7233,17
7234,7
7235,9
7236,12
7237,10
7238,6
7239,5
7240,1
7241,17
7242,7
7243,9
7244,15
7245,7
7246,0
7247,12
7248,14
7249,9
7250,11
7251,4
7252,5
7253,14
7254,12
7255,5
7256,18
7257,4
7258,17
7259,10
7260,17
7261,19
7262,9
7263,0
7264,5
7265,4
7266,12
7267,1
7268,12
7269,10
7270,0
7271,7
7272,16
7273,6
7274,1
7275,10
7276,13
7277,5
7278,14
7279,3
7280,0
7281,13
7282,15
7283,16
7284,18
7285,19
7286,5
7287,17
7288,4
7289,0
7290,6
7291,2
7292,3
7293,1
7294,10
7295,1
7296,8
7297,4
7298,16
7299,12
7300,13
7301,8
7302,19
7303,0
7304,1
7305,8
7306,12
7307,5
7308,3
7309,8
7310,0
7311,11
7312,16
7313,10
7314,8
7315,19
7316,18
7317,19
7318,14
7319,3
7320,9
7321,2
7322,7
7323,6
7324,3
7325,18
7326,7
7327,8
7328,0
7329,0
7330,1
7331,19
7332,12
7333,3
7334,13
7335,14
7336,18
7337,1
7338,8
7339,7
7340,6
7341,9
7342,1
7343,4
7344,18
7345,14
7346,19
7347,15
7348,2
7349,5
7350,5
7351,12
7352,13
7353,0
7354,8
7355,1
7356,19
7357,12
7358,0
7359,7
7360,9
7361,12
7362,18
7363,13
7364,14
7365,17
7366,9
7367,17
7368,12
7369,8
7370,17
7371,10
7372,0
7373,2
7374,10
7375,15
7376,5
7377,9
7378,9
7379,1
7380,11
7381,11
7382,15
7383,13
7384,13
7385,11
7386,4
7387,18
7388,9
7389,16
7390,6
7391,11
7392,17
7393,16
7394,12
7395,14
7396,0
7397,15
7398,13
7399,8
7400,1
7401,4
7402,14
7403,0
7404,0
7405,17
7406,6
7407,3
7408,15
7409,0
7410,2
7411,11
7412,14
7413,18
7414,7
7415,0
7416,5
7417,11
7418,9
7419,4
7420,3
7421,17
7422,11
7423,12
7424,16
7425,19
7426,16
7427,6
7428,2
7429,14
7430,12
7431,12
7432,8
7433,7
7434,6
7435,0
7436,15
7437,8
7438,12
7439,6
7440,5
7441,16
7442,0
7443,0
7444,14
7445,18
7446,1
7447,3
7448,18
7449,1
7450,5
7451,2
7452,0
7453,11
7454,9
7455,17
7456,10
7457,7
7458,0
7459,15
7460,8
7461,18
7462,17
7463,7
7464,15
7465,3
7466,11
7467,1
7468,12
7469,19
7470,6
7471,11
7472,10
7473,15
7474,1
7475,16
7476,9
7477,14
7478,13
7479,1
7480,17
7481,17
7482,15
7483,2
7484,17
7485,11
7486,5
7487,17
7488,1
7489,5
7490,5
7491,7
7492,10
7493,15
7494,19
7495,3
7496,15
7497,3
7498,11
7499,8
7500,17
7501,1
7502,2
7503,0
7504,18
7505,18
7506,15
7507,7
7508,10
7509,3
7510,17
7511,19
7512,17
7513,19
7514,2
7515,8
7516,4
7517,6
7518,6
7519,5
7520,14
7521,8
7522,7
7523,5
7524,8
7525,10
7526,18
7527,12
7528,7
7529,10
7530,18
7531,11
7532,15
7533,5
7534,11
7535,14
7536,10
7537,11
7538,18
7539,0
7540,6
7541,16
7542,14
7543,1
7544,11
7545,8
7546,12
7547,13
7548,0
7549,11
7550,10
7551,11
7552,12
7553,15
7554,17
7555,18
7556,18
7557,4
7558,15
7559,4
7560,3
7561,1
7562,7
7563,9
7564,0
7565,11
7566,19
7567,17
7568,13
7569,18
7570,14
7571,11
7572,13
7573,4
7574,18
7575,14
7576,6
7577,4
7578,10
7579,2
7580,3
7581,10
7582,8
7583,6
7584,1
7585,15
7586,10
7587,14
7588,1
7589,19
7590,18
7591,2
7592,16
7593,5
7594,10
7595,9
7596,4
7597,5
7598,5
7599,6
7600,5
7601,6
7602,5
7603,16
7604,2
7605,1
7606,7
7607,18
7608,14
7609,14
7610,19
7611,2
7612,6
7613,14
7614,16
7615,16
7616,19
7617,2
7618,6
7619,0
7620,18
7621,2
7622,17
7623,18
7624,15
7625,10
7626,18
7627,2
7628,3
7629,13
7630,18
7631,16
7632,1
7633,3
7634,9
7635,0
7636,15
7637,11
7638,18
7639,13
7640,6
7641,10
7642,7
7643,2
7644,3
7645,3
7646,14
7647,16
7648,1
7649,8
7650,3
7651,2
7652,14
7653,7
7654,0
7655,4
7656,5
7657,7
7658,15
7659,15
7660,13
7661,9
7662,0
7663,18
7664,8
7665,0
7666,17
7667,19
7668,4
7669,5
7670,19
7671,19
7672,1
7673,17
7674,19
7675,7
7676,16
7677,19
7678,3
7679,11
7680,11
7681,10
7682,14
7683,4
7684,2
7685,13
7686,8
7687,11
7688,11
7689,1
7690,14
7691,5
7692,12
7693,15
7694,17
7695,10
7696,13
7697,4
7698,13
7699,14
7700,3
7701,12
7702,13
7703,11
7704,16
7705,10
7706,2
7707,16
7708,5
7709,12
7710,1
7711,5
7712,8
7713,15
7714,15
7715,4
7716,14
7717,16
7718,14
7719,10
7720,13
7721,13
7722,1
7723,9
7724,6
7725,9
7726,3
7727,9
7728,0
7729,2
7730,8
7731,2
7732,19
7733,1
7734,5
7735,6
7736,1
7737,14
7738,3
7739,12
7740,10
7741,8
7742,13
7743,0
7744,3
7745,5
7746,2
7747,2
7748,7
7749,17
7750,17
7751,13
7752,16
7753,5
7754,12
7755,6
7756,7
7757,0
7758,8
7759,8
7760,8
7761,7
7762,7
7763,7
7764,9
7765,16
7766,6
7767,9
7768,6
7769,9
7770,1
7771,19
7772,3
7773,3
7774,17
7775,3
7776,11
7777,11
7778,10
7779,14
7780,2
7781,0
7782,3
7783,6
7784,1
7785,9
7786,14
7787,13
7788,2
7789,3
7790,10
7791,12
7792,5
7793,6
7794,16
7795,16
7796,0
7797,7
7798,7
7799,5
7800,11
7801,11
7802,15
7803,0
7804,13
7805,7
7806,6
7807,6
7808,4
7809,0
7810,18
7811,12
7812,0
7813,8
7814,14
7815,4
7816,1
7817,17
7818,13
7819,5
7820,18
7821,14
7822,6
7823,9
7824,0
7825,17
7826,8
7827,4
7828,16
7829,11
7830,9
7831,16
7832,14
7833,3
7834,8
7835,3
7836,4
7837,9
7838,5
7839,5
7840,9
7841,7
7842,16
7843,4
7844,8
7845,15
7846,10
7847,13
7848,15
7849,19
7850,3
7851,5
7852,14
7853,4
7854,0
7855,7
7856,18
7857,13
7858,3
7859,7
7860,15
7861,0
7862,12
7863,3
7864,11
7865,7
7866,12
7867,7
7868,12
7869,1
7870,8
7871,11
7872,3
7873,2
7874,2
7875,10
7876,16
7877,3
7878,12
7879,14
7880,13
7881,17
7882,17
7883,16
7884,6
7885,19
7886,11
7887,19
7888,14
7889,7
7890,3
7891,0
7892,8
7893,8
7894,12
7895,1
7896,16
7897,16
7898,18
7899,6
7900,15
7901,14
7902,9
7903,11
7904,19
7905,17
7906,10
7907,11
7908,0
7909,10
7910,6
7911,14
7912,5
7913,11
7914,11
7915,9
7916,3
7917,7
7918,8
7919,11
7920,9
7921,17
7922,5
7923,8
7924,5
7925,0
7926,13
7927,16
7928,15
7929,7
7930,11
7931,15
7932,14
7933,7
7934,10
7935,15
7936,19
7937,1
7938,8
7939,18
7940,9
7941,3
7942,9
7943,4
7944,18
7945,11
7946,14
7947,14
7948,8
7949,7
7950,2
7951,15
7952,4
7953,16
7954,15
7955,18
7956,12
7957,3
7958,1
7959,13
7960,17
7961,16
7962,5
7963,1
7964,10
7965,9
7966,18
7967,9
7968,2
7969,3
7970,14
7971,14
7972,2
7973,6
7974,9
7975,2
7976,5
7977,8
7978,11
7979,1
7980,6
7981,18
7982,14
7983,6
7984,17
7985,3
7986,17
7987,9
7988,3
7989,7
7990,12
7991,9
7992,10
7993,2
7994,11
7995,6
7996,13
7997,18
7998,17
7999,2
8000,1
8001,3
8002,3
8003,15
8004,8
8005,18
8006,10
8007,13
8008,10
8009,3
8010,8
8011,17
8012,13
8013,12
8014,13
8015,2
8016,14
8017,19
8018,17
8019,10
8020,0
8021,14
8022,0
8023,8
8024,10
8025,15
8026,1
8027,14
8028,14
8029,14
8030,4
8031,18
8032,9
8033,11
8034,10
8035,0
8036,8
8037,18
8038,4
8039,18
8040,4
8041,9
8042,2
8043,11
8044,2
8045,5
8046,11
8047,12
8048,11
8049,14
8050,14
8051,1
8052,18
8053,0
8054,9
8055,6
8056,12
8057,13
8058,11
8059,11
8060,17
8061,3
8062,6
8063,18
8064,11
8065,7
8066,15
8067,19
8068,12
8069,8
8070,16
8071,16
8072,14
8073,8
8074,12
8075,17
8076,16
8077,3
8078,13
8079,3
8080,7
8081,1
8082,16
8083,16
8084,14
8085,8
8086,7
8087,15
8088,6
8089,10
8090,13
8091,16
8092,1
8093,2
8094,3
8095,2
8096,5
8097,17
8098,12
8099,4
8100,0
8101,6
8102,9
8103,16
8104,6
8105,7
8106,18
8107,7
8108,17
8109,19
8110,13
8111,15
8112,18
8113,19
8114,1
8115,11
8116,0
8117,11
8118,15
8119,19
8120,5
8121,10
8122,17
8123,14
8124,16
8125,8
8126,14
8127,19
8128,17
8129,12
8130,3
8131,19
8132,10
8133,18
8134,8
8135,17
8136,7
8137,0
8138,9
8139,14
8140,11
8141,13
8142,14
8143,6
8144,9
8145,9
8146,16
8147,8
8148,13
8149,9
8150,0
8151,8
8152,11
8153,8
8154,8
8155,12
8156,9
8157,0
8158,18
8159,17
8160,15
8161,2
8162,6
8163,12
8164,15
8165,7
8166,19
8167,1
8168,3
8169,15
8170,0
8171,10
8172,19
8173,7
8174,18
8175,7
8176,17
8177,4
8178,5
8179,0
8180,15
8181,14
8182,5
8183,7
8184,9
8185,6
8186,10
8187,1
8188,5
8189,11
8190,2
8191,0
8192,6
8193,2
8194,18
8195,19
8196,3
8197,2
8198,6
8199,14
8200,16
8201,0
8202,11
8203,17
8204,11
8205,17
8206,2
8207,7
8208,2
8209,14
8210,15
8211,13
8212,18
8213,13
8214,1
8215,10
8216,6
8217,19
8218,6
8219,16
8220,17
8221,18
8222,8
8223,19
8224,16
8225,4
8226,13
8227,6
8228,18
8229,2
8230,13
8231,7
8232,7
8233,16
8234,10
8235,11
8236,3
8237,0
8238,8
8239,8
8240,3
8241,7
8242,14
8243,5
8244,5
8245,1
8246,8
8247,8
8248,8
8249,8
8250,7
8251,0
8252,12
8253,13
8254,10
8255,19
8256,4
8257,7
8258,5
8259,2
8260,5
8261,5
8262,16
8263,15
8264,14
8265,12
8266,10
8267,7
8268,5
8269,18
8270,1
8271,18
8272,2
8273,6
8274,6
8275,0
8276,12
8277,2
8278,4
8279,11
8280,15
8281,1
8282,0
8283,0
8284,15
8285,2
8286,8
8287,0
8288,6
8289,3
8290,0
8291,7
8292,19
8293,10
8294,9
8295,18
8296,14
8297,14
8298,8
8299,16
8300,6
8301,2
8302,6
8303,6
8304,3
8305,8
8306,14
8307,2
8308,7
8309,0
8310,16
8311,4
8312,2
8313,0
8314,0
8315,7
8316,13
8317,11
8318,18
8319,16
8320,8
8321,10
8322,0
8323,4
8324,7
8325,16
8326,4
8327,16
8328,2
8329,15
8330,1
8331,14
8332,6
8333,9
8334,5
8335,3
8336,14
8337,12
8338,3
8339,7
8340,17
8341,8
8342,1
8343,15
8344,12
8345,18
8346,14
8347,4
8348,8
8349,17
8350,6
8351,6
8352,5
8353,9
8354,2
8355,0
8356,15
8357,8
8358,10
8359,14
8360,11
8361,19
8362,18
8363,12
8364,9
8365,17
8366,19
8367,7
8368,2
8369,6
8370,8
8371,14
8372,12
8373,0
8374,5
8375,5
8376,4
8377,7
8378,15
8379,16
8380,5
8381,6
8382,8
8383,0
8384,1
8385,6
8386,14
8387,15
8388,3
8389,7
8390,18
8391,14
8392,19
8393,15
8394,8
8395,15
8396,4
8397,5
8398,11
8399,7
8400,19
8401,15
8402,14
8403,4
8404,5
8405,10
8406,10
8407,16
8408,13
8409,4
8410,8
8411,18
8412,18
8413,8
8414,4
8415,7
8416,16
8417,16
8418,19
8419,12
8420,3
8421,14
8422,16
8423,1
8424,9
8425,11
8426,1
8427,15
8428,18
8429,16
8430,2
8431,11
8432,4
8433,14
8434,2
8435,3
8436,15
8437,15
8438,14
8439,9
8440,15
8441,0
8442,6
8443,1
8444,6
8445,18
8446,15
8447,18
8448,3
8449,8
8450,7
8451,4
8452,12
8453,4
8454,3
8455,2
8456,3
8457,13
8458,19
8459,10
8460,1
8461,0
8462,9
8463,14
8464,9
8465,8
8466,2
8467,2
8468,2
8469,10
8470,7
8471,10
8472,5
8473,6
8474,10
8475,9
8476,17
8477,16
8478,11
8479,6
8480,14
8481,0
8482,0
8483,14
8484,15
8485,14
8486,9
8487,13
8488,5
8489,0
8490,3
8491,7
8492,2
8493,13
8494,18
8495,5
8496,15
8497,5
8498,5
8499,0
8500,0
8501,5
8502,9
8503,2
8504,6
8505,16
8506,15
8507,9
8508,18
8509,13
8510,3
8511,11
8512,10
8513,13
8514,17
8515,8
8516,15
8517,7
8518,11
8519,12
8520,17
8521,6
8522,8
8523,8
8524,0
8525,19
8526,9
8527,12
8528,0
8529,6
8530,5
8531,2
8532,7
8533,4
8534,12
8535,11
8536,13
8537,0
8538,4
8539,18
8540,12
8541,18
8542,12
8543,8
8544,9
8545,14
8546,12
8547,4
8548,5
8549,0
8550,11
8551,10
8552,13
8553,18
8554,0
8555,5
8556,7
8557,14
8558,11
8559,3
8560,14
8561,12
8562,10
8563,8
8564,14
8565,12
8566,18
8567,11
8568,7
8569,4
8570,2
8571,7
8572,12
8573,18
8574,18
8575,15
8576,3
8577,4
8578,4
8579,5
8580,0
8581,11
8582,9
8583,9
8584,3
8585,16
8586,15
8587,4
8588,8
8589,1
8590,8
8591,11
8592,4
8593,18
8594,1
8595,7
