id,target
5797,5
5798,17
5799,2
5800,10
5801,8
5802,3
5803,3
5804,5
5805,0
5806,0
5807,15
5808,2
5809,0
5810,19
5811,9
5812,16
5813,6
5814,18
5815,14
5816,17
5817,3
5818,7
5819,5
5820,15
5821,7
5822,7
5823,1
5824,5
5825,17
5826,11
5827,18
5828,11
5829,10
5830,3
5831,10
5832,11
5833,0
5834,15
5835,12
5836,7
5837,2
5838,18
5839,8
5840,14
5841,15
5842,13
5843,14
5844,10
5845,5
5846,7
5847,17
5848,0
5849,8
5850,15
5851,0
5852,18
5853,13
5854,11
5855,7
5856,10
5857,14
5858,15
5859,16
5860,10
5861,15
5862,2
5863,0
5864,9
5865,14
5866,18
5867,15
5868,10
5869,13
5870,14
5871,5
5872,17
5873,10
5874,10
5875,2
5876,13
5877,2
5878,10
5879,0
5880,5
5881,15
5882,14
5883,3
5884,14
5885,11
5886,10
5887,3
5888,18
5889,8
5890,17
5891,6
5892,11
5893,15
5894,3
5895,15
5896,8
5897,8
5898,18
5899,15
5900,5
5901,12
5902,6
5903,6
5904,7
5905,5
5906,0
5907,2
5908,8
5909,14
5910,15
5911,8
5912,17
5913,18
5914,18
5915,15
5916,8
5917,10
5918,3
5919,3
5920,5
5921,5
5922,5
5923,7
5924,5
5925,12
5926,18
5927,11
5928,6
5929,3
5930,17
5931,0
5932,4
5933,6
5934,18
5935,15
5936,11
5937,16
5938,6
5939,5
5940,7
5941,7
5942,11
5943,4
5944,12
5945,6
5946,0
5947,5
5948,7
5949,14
5950,1
5951,4
5952,13
5953,1
5954,6
5955,5
5956,15
5957,3
5958,6
5959,10
5960,7
5961,5
5962,14
5963,8
5964,13
5965,4
5966,12
5967,5
5968,4
5969,8
5970,12
5971,5
5972,14
5973,10
5974,0
5975,9
5976,15
5977,10
5978,17
5979,4
5980,4
5981,6
5982,3
5983,1
5984,14
5985,4
5986,4
5987,0
5988,12
5989,11
5990,10
5991,18
5992,4
5993,4
5994,15
5995,18
5996,10
5997,6
5998,10
5999,13
6000,9
6001,8
6002,2
6003,17
6004,15
6005,16
6006,14
6007,5
6008,0
6009,17
6010,10
6011,5
6012,12
6013,13
6014,13
6015,12
6016,13
6017,5
6018,4
6019,16
6020,4
6021,7
6022,1
6023,5
6024,10
6025,16
6026,19
6027,4
6028,7
6029,14
6030,10
6031,5
6032,11
6033,8
6034,15
6035,19
6036,15
6037,13
6038,16
6039,0
6040,3
6041,7
6042,14
6043,5
6044,10
6045,10
6046,13
6047,18
6048,16
6049,6
6050,1
6051,17
6052,4
6053,0
6054,17
6055,12
6056,14
6057,6
6058,3
6059,8
6060,1
6061,13
6062,12
6063,12
6064,5
6065,18
6066,2
6067,2
6068,4
6069,7
6070,14
6071,17
6072,0
6073,8
6074,15
6075,6
6076,4
6077,9
6078,11
6079,0
6080,3
6081,14
6082,14
6083,11
6084,14
6085,10
6086,18
6087,10
6088,4
6089,18
6090,6
6091,4
6092,3
6093,14
6094,11
6095,12
6096,18
6097,0
6098,14
6099,17
6100,13
6101,1
6102,0
6103,5
6104,3
6105,17
6106,2
6107,2
6108,18
6109,14
6110,11
6111,0
6112,12
6113,6
6114,4
6115,15
6116,18
6117,16
6118,16
6119,8
6120,7
6121,7
6122,3
6123,5
6124,13
6125,12
6126,13
6127,0
6128,13
6129,13
6130,15
6131,14
6132,4
6133,8
6134,1
6135,14
6136,5
6137,2
6138,1
6139,15
6140,11
6141,12
6142,0
6143,16
6144,8
6145,5
6146,3
6147,9
6148,8
6149,2
6150,2
6151,11
6152,2
6153,17
6154,12
6155,14
6156,15
6157,0
6158,9
6159,14
6160,15
6161,10
6162,7
6163,8
6164,4
6165,3
6166,13
6167,10
6168,5
6169,14
6170,10
6171,11
6172,8
6173,11
6174,8
6175,4
6176,5
6177,2
6178,18
6179,8
6180,4
6181,17
6182,14
6183,8
6184,12
6185,8
6186,13
6187,2
6188,11
6189,5
6190,1
6191,3
6192,15
6193,14
6194,14
6195,8
6196,2
6197,15
6198,15
6199,19
6200,6
6201,5
6202,3
6203,14
6204,5
6205,12
6206,15
6207,18
6208,0
6209,2
6210,17
6211,7
6212,0
6213,18
6214,2
6215,5
6216,10
6217,4
6218,3
6219,11
6220,6
6221,14
6222,14
6223,0
6224,11
6225,10
6226,0
6227,2
6228,8
6229,7
6230,7
6231,3
6232,1
6233,2
6234,0
6235,10
6236,12
6237,0
6238,12
6239,2
6240,3
6241,5
6242,17
6243,3
6244,0
6245,11
6246,18
6247,5
6248,10
6249,0
6250,15
6251,15
6252,13
6253,16
6254,15
6255,3
6256,8
6257,12
6258,7
6259,18
6260,13
6261,11
6262,3
6263,10
6264,13
6265,5
6266,17
6267,17
6268,4
6269,10
6270,10
6271,5
6272,10
6273,13
6274,15
6275,3
6276,6
6277,11
6278,13
6279,0
6280,5
6281,4
6282,7
6283,18
6284,12
6285,13
6286,0
6287,6
6288,0
6289,0
6290,2
6291,11
6292,4
6293,9
6294,11
6295,4
6296,0
6297,16
6298,13
6299,7
6300,18
6301,10
6302,16
6303,12
6304,5
6305,14
6306,5
6307,19
6308,15
6309,11
6310,14
6311,7
6312,10
6313,4
6314,3
6315,15
6316,7
6317,13
6318,8
6319,4
6320,7
6321,2
6322,7
6323,14
6324,5
6325,0
6326,0
6327,17
6328,11
6329,5
6330,13
6331,10
6332,4
6333,8
6334,4
6335,10
6336,14
6337,15
6338,15
6339,5
6340,5
6341,17
6342,15
6343,14
6344,15
6345,12
6346,2
6347,15
6348,13
6349,15
6350,18
6351,12
6352,19
6353,15
6354,13
6355,11
6356,7
6357,1
6358,7
6359,0
6360,2
6361,4
6362,5
6363,18
6364,10
6365,15
6366,5
6367,6
6368,5
6369,17
6370,3
6371,7
6372,13
6373,2
6374,2
6375,4
6376,15
6377,1
6378,10
6379,14
6380,8
6381,12
6382,10
6383,7
6384,16
6385,8
6386,5
6387,14
6388,11
6389,3
6390,11
6391,3
6392,10
6393,1
6394,12
6395,11
6396,5
6397,14
6398,17
6399,11
6400,6
6401,10
6402,18
6403,9
6404,10
6405,4
6406,10
6407,1
6408,15
6409,15
6410,7
6411,6
6412,17
6413,10
6414,2
6415,8
6416,3
6417,14
6418,3
6419,6
6420,13
6421,0
6422,7
6423,10
6424,15
6425,2
6426,13
6427,8
6428,7
6429,17
6430,4
6431,12
6432,2
6433,10
6434,18
6435,5
6436,0
6437,3
6438,7
6439,10
6440,5
6441,10
6442,3
6443,17
6444,7
6445,10
6446,0
6447,17
6448,3
6449,18
6450,13
6451,12
6452,5
6453,8
6454,10
6455,5
6456,0
6457,5
6458,12
6459,12
6460,2
6461,5
6462,17
6463,10
6464,5
6465,18
6466,16
6467,11
6468,5
6469,13
6470,7
6471,10
6472,2
6473,0
6474,0
6475,0
6476,8
6477,18
6478,5
6479,11
6480,10
6481,7
6482,17
6483,7
6484,17
6485,18
6486,10
6487,10
6488,16
6489,16
6490,5
6491,3
6492,17
6493,7
6494,8
6495,5
6496,8
6497,14
6498,5
6499,1
6500,3
6501,15
6502,13
6503,0
6504,7
6505,10
6506,6
6507,5
6508,13
6509,0
6510,16
6511,2
6512,0
6513,2
6514,3
6515,18
6516,8
6517,0
6518,2
6519,3
6520,10
6521,15
6522,18
6523,15
6524,14
6525,13
6526,2
6527,6
6528,2
6529,15
6530,7
6531,12
6532,8
6533,14
6534,14
6535,1
6536,15
6537,10
6538,11
6539,10
6540,5
6541,15
6542,0
6543,14
6544,12
6545,8
6546,0
6547,14
6548,7
6549,2
6550,11
6551,4
6552,4
6553,1
6554,17
6555,0
6556,1
6557,14
6558,14
6559,16
6560,7
6561,6
6562,17
6563,12
6564,0
6565,6
6566,0
6567,1
6568,0
6569,14
6570,4
6571,12
6572,4
6573,4
6574,0
6575,2
6576,2
6577,1
6578,7
6579,0
6580,4
6581,3
6582,2
6583,1
6584,5
6585,14
6586,3
6587,1
6588,7
6589,5
6590,14
6591,0
6592,7
6593,15
6594,7
6595,13
6596,2
6597,7
6598,6
6599,19
6600,1
6601,7
6602,9
6603,18
6604,9
6605,12
6606,13
6607,13
6608,8
6609,2
6610,0
6611,14
6612,8
6613,12
6614,0
6615,11
6616,2
6617,1
6618,8
6619,16
6620,14
6621,5
6622,17
6623,3
6624,14
6625,16
6626,5
6627,0
6628,15
6629,16
6630,9
6631,15
6632,14
6633,7
6634,8
6635,10
6636,3
6637,2
6638,13
6639,10
6640,5
6641,1
6642,5
6643,15
6644,10
6645,0
6646,9
6647,13
6648,5
6649,4
6650,4
6651,5
6652,7
6653,0
6654,0
6655,13
6656,1
6657,2
6658,2
6659,0
6660,4
6661,6
6662,5
6663,7
6664,14
6665,10
6666,0
6667,18
6668,1
6669,0
6670,18
6671,10
6672,11
6673,14
6674,14
6675,5
6676,3
6677,12
6678,17
6679,1
6680,4
6681,10
6682,15
6683,10
6684,0
6685,10
6686,15
6687,8
6688,14
6689,10
6690,18
6691,4
6692,12
6693,16
6694,13
6695,11
6696,18
6697,1
6698,15
6699,9
6700,1
6701,12
6702,15
6703,18
6704,4
6705,1
6706,14
6707,10
6708,5
6709,15
6710,7
6711,7
6712,3
6713,13
6714,17
6715,8
6716,0
6717,10
6718,8
6719,11
6720,16
6721,17
6722,15
6723,18
6724,5
6725,13
6726,4
6727,11
6728,11
6729,7
6730,4
6731,3
6732,17
6733,13
6734,12
6735,12
6736,11
6737,4
6738,9
6739,14
6740,5
6741,5
6742,4
6743,5
6744,5
6745,16
6746,8
6747,5
6748,5
6749,2
6750,1
6751,2
6752,4
6753,0
6754,3
6755,11
6756,15
6757,10
6758,15
6759,9
6760,2
6761,10
6762,4
6763,13
6764,15
6765,10
6766,0
6767,7
6768,12
6769,4
6770,6
6771,17
6772,14
6773,5
6774,4
6775,5
6776,4
6777,6
6778,10
6779,5
6780,8
6781,17
6782,5
6783,16
6784,4
6785,9
6786,3
6787,18
6788,15
6789,4
6790,8
6791,10
6792,7
6793,4
6794,15
6795,7
6796,10
6797,16
6798,7
6799,13
6800,13
6801,6
6802,6
6803,10
6804,15
6805,11
6806,4
6807,10
6808,0
6809,3
6810,5
6811,3
6812,3
6813,14
6814,7
6815,7
6816,4
6817,5
6818,18
6819,0
6820,6
6821,18
6822,3
6823,10
6824,6
6825,1
6826,11
6827,2
6828,5
6829,12
6830,0
6831,13
6832,13
6833,2
6834,10
6835,17
6836,5
6837,16
6838,10
6839,12
6840,10
6841,5
6842,7
6843,12
6844,10
6845,14
6846,4
6847,17
6848,18
6849,4
6850,12
6851,9
6852,3
6853,10
6854,7
6855,12
6856,5
6857,3
6858,3
6859,7
6860,0
6861,16
6862,13
6863,11
6864,13
6865,10
6866,7
6867,5
6868,7
6869,15
6870,13
6871,2
6872,5
6873,12
6874,6
6875,5
6876,2
6877,8
6878,3
6879,10
6880,3
6881,10
6882,11
6883,4
6884,1
6885,5
6886,3
6887,13
6888,3
6889,4
6890,3
6891,7
6892,16
6893,5
6894,6
6895,14
6896,7
6897,10
6898,0
6899,16
6900,7
6901,7
6902,11
6903,10
6904,3
6905,2
6906,10
6907,5
6908,3
6909,13
6910,0
6911,13
6912,8
6913,3
6914,12
6915,5
6916,17
6917,8
6918,5
6919,10
6920,5
6921,5
6922,2
6923,0
6924,13
6925,5
6926,10
6927,2
6928,13
6929,12
6930,4
6931,15
6932,13
6933,0
6934,18
6935,12
6936,13
6937,14
6938,12
6939,5
6940,13
6941,14
6942,10
6943,5
6944,13
6945,11
6946,5
6947,13
6948,4
6949,4
6950,13
6951,0
6952,6
6953,5
6954,9
6955,4
6956,0
6957,12
6958,12
6959,5
6960,8
6961,7
6962,13
6963,18
6964,15
6965,5
6966,2
6967,12
6968,0
6969,0
6970,13
6971,15
6972,13
6973,6
6974,9
6975,18
6976,17
6977,19
6978,15
6979,3
6980,5
6981,3
6982,14
6983,5
6984,2
6985,4
6986,9
6987,5
6988,4
6989,14
6990,2
6991,16
6992,15
6993,5
6994,10
6995,0
6996,5
6997,0
6998,12
6999,4
7000,10
7001,6
7002,0
7003,5
7004,15
7005,13
7006,3
7007,10
7008,12
7009,13
7010,10
7011,2
7012,15
7013,5
7014,4
7015,8
7016,15
7017,2
7018,15
7019,8
7020,3
7021,7
7022,14
7023,10
7024,13
7025,9
7026,8
7027,7
7028,6
7029,4
7030,7
7031,6
7032,5
7033,6
7034,9
7035,4
7036,10
7037,8
7038,3
7039,9
7040,15
7041,13
7042,8
7043,6
7044,14
7045,4
7046,13
7047,1
7048,5
7049,15
7050,18
7051,17
7052,18
7053,0
7054,7
7055,9
7056,12
7057,7
7058,15
7059,0
7060,9
7061,17
7062,16
7063,9
7064,6
7065,10
7066,14
7067,10
7068,5
7069,14
7070,14
7071,13
7072,17
7073,15
7074,7
7075,5
7076,7
7077,4
7078,3
7079,15
7080,0
7081,4
7082,14
7083,15
7084,8
7085,0
7086,5
7087,0
7088,11
7089,14
7090,3
7091,11
7092,17
7093,15
7094,14
7095,7
7096,10
7097,10
7098,12
7099,12
7100,7
7101,15
7102,15
7103,3
7104,10
7105,13
7106,12
7107,9
7108,4
7109,15
7110,2
7111,6
7112,4
7113,12
7114,7
7115,13
7116,5
7117,10
7118,6
7119,0
7120,9
7121,4
7122,12
7123,5
7124,14
7125,5
7126,11
7127,5
7128,12
7129,17
7130,10
7131,17
7132,4
7133,3
7134,8
7135,13
7136,13
7137,7
7138,12
7139,13
7140,5
7141,15
7142,9
7143,16
7144,2
7145,15
7146,3
7147,7
7148,14
7149,18
7150,19
7151,18
7152,17
7153,17
7154,12
7155,2
7156,4
7157,9
7158,13
7159,5
7160,4
7161,4
7162,0
7163,15
7164,18
7165,13
7166,3
7167,18
7168,8
7169,8
7170,10
7171,9
7172,2
7173,8
7174,12
7175,0
7176,6
7177,7
7178,19
7179,6
7180,10
7181,7
7182,12
7183,0
7184,10
7185,4
7186,18
7187,17
7188,1
7189,10
7190,15
7191,13
7192,3
7193,4
7194,12
7195,17
7196,8
7197,2
7198,2
7199,6
7200,2
7201,8
7202,3
7203,0
7204,10
7205,4
7206,12
7207,5
7208,3
7209,9
7210,14
7211,15
7212,7
7213,5
7214,7
7215,9
7216,14
7217,5
7218,5
7219,15
7220,0
7221,14
7222,14
7223,3
7224,8
7225,2
7226,15
7227,8
7228,4
7229,8
7230,4
7231,4
7232,5
7233,0
7234,3
7235,11
7236,12
7237,9
7238,4
7239,13
7240,0
7241,15
7242,5
7243,2
7244,15
7245,3
7246,16
7247,4
7248,11
7249,5
7250,2
7251,8
7252,4
7253,17
7254,9
7255,5
7256,17
7257,2
7258,13
7259,9
7260,5
7261,0
7262,11
7263,18
7264,3
7265,3
7266,4
7267,6
7268,11
7269,0
7270,14
7271,6
7272,13
7273,4
7274,10
7275,10
7276,6
7277,3
7278,15
7279,7
7280,10
7281,3
7282,18
7283,15
7284,10
7285,11
7286,5
7287,15
7288,4
7289,15
7290,2
7291,7
7292,16
7293,10
7294,10
7295,12
7296,15
7297,4
7298,18
7299,8
7300,7
7301,16
7302,18
7303,13
7304,18
7305,1
7306,0
7307,4
7308,15
7309,11
7310,17
7311,14
7312,16
7313,14
7314,4
7315,0
7316,17
7317,11
7318,13
7319,14
7320,4
7321,14
7322,3
7323,4
7324,5
7325,12
7326,3
7327,18
7328,13
7329,17
7330,10
7331,12
7332,18
7333,2
7334,6
7335,17
7336,17
7337,10
7338,11
7339,3
7340,5
7341,6
7342,10
7343,5
7344,9
7345,0
7346,15
7347,13
7348,10
7349,4
7350,4
7351,7
7352,6
7353,0
7354,4
7355,10
7356,0
7357,10
7358,14
7359,4
7360,4
7361,8
7362,17
7363,6
7364,8
7365,15
7366,1
7367,17
7368,9
7369,11
7370,16
7371,4
7372,1
7373,8
7374,9
7375,16
7376,5
7377,4
7378,13
7379,9
7380,7
7381,1
7382,0
7383,5
7384,8
7385,10
7386,4
7387,17
7388,4
7389,15
7390,3
7391,13
7392,15
7393,16
7394,1
7395,15
7396,16
7397,7
7398,6
7399,16
7400,10
7401,4
7402,9
7403,0
7404,0
7405,15
7406,2
7407,1
7408,17
7409,1
7410,9
7411,7
7412,13
7413,12
7414,6
7415,16
7416,2
7417,7
7418,5
7419,8
7420,12
7421,15
7422,14
7423,15
7424,0
7425,11
7426,18
7427,14
7428,14
7429,16
7430,1
7431,10
7432,8
7433,3
7434,7
7435,18
7436,0
7437,11
7438,13
7439,7
7440,1
7441,0
7442,14
7443,0
7444,5
7445,17
7446,14
7447,14
7448,17
7449,8
7450,1
7451,0
7452,4
7453,7
7454,5
7455,9
7456,0
7457,10
7458,12
7459,10
7460,14
7461,17
7462,5
7463,12
7464,0
7465,0
7466,2
7467,8
7468,5
7469,3
7470,3
7471,18
7472,9
7473,13
7474,14
7475,18
7476,2
7477,10
7478,14
7479,10
7480,15
7481,17
7482,15
7483,14
7484,11
7485,10
7486,2
7487,0
7488,10
7489,15
7490,8
7491,5
7492,9
7493,10
7494,10
7495,2
7496,12
7497,12
7498,16
7499,14
7500,15
7501,9
7502,0
7503,13
7504,13
7505,0
7506,0
7507,3
7508,10
7509,12
7510,17
7511,8
7512,13
7513,10
7514,2
7515,3
7516,4
7517,5
7518,4
7519,12
7520,14
7521,11
7522,3
7523,3
7524,13
7525,13
7526,17
7527,8
7528,3
7529,1
7530,4
7531,11
7532,0
7533,7
7534,11
7535,13
7536,17
7537,7
7538,16
7539,1
7540,2
7541,7
7542,13
7543,10
7544,8
7545,11
7546,10
7547,2
7548,17
7549,7
7550,7
7551,10
7552,7
7553,15
7554,11
7555,15
7556,18
7557,4
7558,0
7559,14
7560,2
7561,10
7562,4
7563,5
7564,9
7565,8
7566,0
7567,15
7568,6
7569,0
7570,13
7571,3
7572,2
7573,5
7574,7
7575,13
7576,12
7577,3
7578,9
7579,14
7580,2
7581,10
7582,5
7583,4
7584,0
7585,9
7586,10
7587,13
7588,0
7589,0
7590,17
7591,6
7592,16
7593,5
7594,14
7595,1
7596,5
7597,4
7598,4
7599,12
7600,4
7601,2
7602,6
7603,7
7604,14
7605,8
7606,12
7607,12
7608,11
7609,18
7610,15
7611,13
7612,3
7613,15
7614,17
7615,18
7616,0
7617,14
7618,2
7619,19
7620,15
7621,4
7622,0
7623,13
7624,17
7625,17
7626,17
7627,11
7628,8
7629,4
7630,15
7631,16
7632,10
7633,14
7634,5
7635,13
7636,10
7637,7
7638,17
7639,10
7640,5
7641,0
7642,4
7643,7
7644,7
7645,13
7646,9
7647,16
7648,5
7649,11
7650,1
7651,11
7652,7
7653,5
7654,2
7655,2
7656,5
7657,17
7658,15
7659,0
7660,6
7661,3
7662,18
7663,17
7664,8
7665,10
7666,13
7667,8
7668,4
7669,6
7670,16
7671,1
7672,8
7673,15
7674,0
7675,2
7676,0
7677,18
7678,0
7679,12
7680,3
7681,16
7682,5
7683,3
7684,11
7685,5
7686,11
7687,5
7688,16
7689,10
7690,13
7691,0
7692,13
7693,4
7694,13
7695,4
7696,6
7697,4
7698,6
7699,13
7700,6
7701,8
7702,13
7703,7
7704,16
7705,3
7706,2
7707,11
7708,3
7709,17
7710,14
7711,5
7712,8
7713,11
7714,0
7715,14
7716,13
7717,18
7718,5
7719,12
7720,6
7721,3
7722,10
7723,5
7724,3
7725,2
7726,8
7727,13
7728,13
7729,5
7730,6
7731,14
7732,15
7733,0
7734,5
7735,4
7736,4
7737,10
7738,8
7739,7
7740,6
7741,0
7742,6
7743,15
7744,4
7745,13
7746,3
7747,14
7748,3
7749,15
7750,15
7751,6
7752,0
7753,6
7754,8
7755,3
7756,10
7757,18
7758,11
7759,12
7760,11
7761,14
7762,3
7763,3
7764,5
7765,15
7766,12
7767,5
7768,6
7769,6
7770,10
7771,10
7772,4
7773,3
7774,15
7775,12
7776,7
7777,6
7778,10
7779,0
7780,5
7781,16
7782,7
7783,3
7784,10
7785,2
7786,0
7787,10
7788,10
7789,14
7790,9
7791,8
7792,5
7793,4
7794,8
7795,17
7796,12
7797,2
7798,3
7799,5
7800,7
7801,8
7802,0
7803,16
7804,10
7805,4
7806,13
7807,7
7808,0
7809,16
7810,13
7811,14
7812,12
7813,14
7814,13
7815,4
7816,10
7817,18
7818,6
7819,5
7820,0
7821,0
7822,5
7823,5
7824,18
7825,15
7826,15
7827,17
7828,16
7829,18
7830,5
7831,14
7832,11
7833,12
7834,11
7835,11
7836,9
7837,4
7838,17
7839,1
7840,2
7841,2
7842,11
7843,2
7844,2
7845,6
7846,2
7847,7
7848,15
7849,2
7850,11
7851,3
7852,6
7853,6
7854,12
7855,4
7856,17
7857,2
7858,5
7859,3
7860,9
7861,0
7862,8
7863,14
7864,13
7865,3
7866,8
7867,12
7868,8
7869,10
7870,5
7871,12
7872,0
7873,14
7874,4
7875,9
7876,12
7877,16
7878,10
7879,10
7880,4
7881,15
7882,18
7883,9
7884,4
7885,3
7886,13
7887,14
7888,0
7889,4
7890,2
7891,16
7892,2
7893,17
7894,10
7895,10
7896,16
7897,14
7898,7
7899,5
7900,15
7901,0
7902,2
7903,12
7904,0
7905,15
7906,10
7907,17
7908,12
7909,9
7910,9
7911,13
7912,5
7913,17
7914,6
7915,4
7916,2
7917,11
7918,12
7919,4
7920,5
7921,18
7922,4
7923,14
7924,12
7925,14
7926,4
7927,14
7928,10
7929,3
7930,7
7931,0
7932,17
7933,3
7934,11
7935,13
7936,0
7937,7
7938,11
7939,17
7940,5
7941,6
7942,1
7943,2
7944,7
7945,7
7946,13
7947,14
7948,15
7949,15
7950,13
7951,17
7952,10
7953,15
7954,10
7955,18
7956,8
7957,16
7958,10
7959,6
7960,15
7961,15
7962,4
7963,10
7964,14
7965,11
7966,14
7967,5
7968,14
7969,8
7970,1
7971,7
7972,14
7973,17
7974,4
7975,4
7976,4
7977,8
7978,8
7979,10
7980,3
7981,16
7982,5
7983,2
7984,15
7985,10
7986,15
7987,5
7988,4
7989,2
7990,9
7991,5
7992,9
7993,1
7994,7
7995,5
7996,6
7997,17
7998,0
7999,12
8000,6
8001,7
8002,12
8003,17
8004,19
8005,16
8006,9
8007,4
8008,9
8009,13
8010,1
8011,13
8012,7
8013,13
8014,6
8015,2
8016,0
8017,10
8018,15
8019,9
8020,18
8021,13
8022,16
8023,5
8024,9
8025,16
8026,6
8027,7
8028,13
8029,14
8030,11
8031,14
8032,5
8033,10
8034,10
8035,17
8036,11
8037,14
8038,3
8039,13
8040,6
8041,5
8042,14
8043,17
8044,2
8045,4
8046,3
8047,10
8048,8
8049,13
8050,15
8051,9
8052,16
8053,12
8054,2
8055,3
8056,6
8057,2
8058,3
8059,10
8060,8
8061,5
8062,5
8063,17
8064,2
8065,4
8066,18
8067,9
8068,17
8069,6
8070,8
8071,0
8072,15
8073,14
8074,17
8075,0
8076,11
8077,7
8078,4
8079,12
8080,4
8081,10
8082,2
8083,13
8084,4
8085,15
8086,2
8087,15
8088,5
8089,5
8090,6
8091,17
8092,17
8093,3
8094,5
8095,4
8096,3
8097,4
8098,15
8099,2
8100,0
8101,1
8102,5
8103,0
8104,3
8105,4
8106,1
8107,12
8108,5
8109,0
8110,10
8111,14
8112,17
8113,15
8114,10
8115,7
8116,12
8117,18
8118,15
8119,14
8120,4
8121,10
8122,15
8123,13
8124,16
8125,16
8126,7
8127,17
8128,15
8129,10
8130,4
8131,15
8132,8
8133,17
8134,3
8135,0
8136,6
8137,17
8138,5
8139,0
8140,12
8141,6
8142,0
8143,4
8144,12
8145,3
8146,7
8147,11
8148,6
8149,5
8150,11
8151,6
8152,6
8153,13
8154,11
8155,17
8156,5
8157,18
8158,13
8159,15
8160,17
8161,13
8162,1
8163,2
8164,15
8165,10
8166,0
8167,10
8168,5
8169,10
8170,17
8171,14
8172,15
8173,5
8174,10
8175,4
8176,15
8177,14
8178,12
8179,12
8180,0
8181,0
8182,5
8183,4
8184,5
8185,4
8186,14
8187,12
8188,4
8189,8
8190,10
8191,13
8192,5
8193,18
8194,6
8195,0
8196,2
8197,11
8198,2
8199,11
8200,11
8201,14
8202,3
8203,15
8204,18
8205,15
8206,10
8207,5
8208,7
8209,14
8210,1
8211,5
8212,8
8213,3
8214,8
8215,10
8216,2
8217,7
8218,5
8219,8
8220,15
8221,17
8222,11
8223,0
8224,13
8225,2
8226,4
8227,5
8228,18
8229,2
8230,13
8231,5
8232,6
8233,12
8234,18
8235,15
8236,0
8237,12
8238,11
8239,6
8240,4
8241,0
8242,0
8243,6
8244,6
8245,9
8246,0
8247,5
8248,11
8249,3
8250,5
8251,7
8252,17
8253,6
8254,10
8255,15
8256,4
8257,1
8258,3
8259,14
8260,4
8261,5
8262,16
8263,11
8264,8
8265,7
8266,8
8267,5
8268,4
8269,5
8270,12
8271,8
8272,14
8273,5
8274,8
8275,12
8276,8
8277,16
8278,12
8279,1
8280,12
8281,10
8282,11
8283,7
8284,15
8285,13
8286,7
8287,17
8288,1
8289,10
8290,12
8291,3
8292,15
8293,14
8294,4
8295,0
8296,8
8297,18
8298,11
8299,16
8300,0
8301,0
8302,12
8303,18
8304,3
8305,11
8306,6
8307,14
8308,3
8309,10
8310,7
8311,5
8312,1
8313,14
8314,7
8315,4
8316,6
8317,8
8318,17
8319,14
8320,13
8321,9
8322,7
8323,5
8324,8
8325,0
8326,7
8327,13
8328,11
8329,15
8330,10
8331,13
8332,3
8333,5
8334,5
8335,15
8336,13
8337,10
8338,8
8339,5
8340,8
8341,11
8342,10
8343,0
8344,0
8345,14
8346,7
8347,4
8348,11
8349,7
8350,2
8351,11
8352,5
8353,5
8354,14
8355,16
8356,15
8357,16
8358,1
8359,13
8360,10
8361,17
8362,0
8363,12
8364,1
8365,13
8366,17
8367,6
8368,17
8369,4
8370,14
8371,13
8372,17
8373,12
8374,5
8375,6
8376,2
8377,14
8378,18
8379,8
8380,15
8381,14
8382,11
8383,16
8384,10
8385,10
8386,7
8387,14
8388,2
8389,5
8390,11
8391,7
8392,17
8393,0
8394,11
8395,9
8396,4
8397,2
8398,5
8399,4
8400,0
8401,0
8402,16
8403,3
8404,14
8405,10
8406,10
8407,18
8408,3
8409,1
8410,11
8411,0
8412,17
8413,1
8414,4
8415,5
8416,4
8417,16
8418,8
8419,16
8420,12
8421,13
8422,0
8423,18
8424,4
8425,16
8426,10
8427,15
8428,17
8429,0
8430,14
8431,14
8432,11
8433,14
8434,14
8435,7
8436,17
8437,9
8438,5
8439,1
8440,15
8441,18
8442,5
8443,10
8444,5
8445,6
8446,17
8447,14
8448,14
8449,4
8450,3
8451,4
8452,8
8453,5
8454,5
8455,0
8456,17
8457,10
8458,0
8459,10
8460,14
8461,13
8462,5
8463,13
8464,3
8465,11
8466,15
8467,8
8468,15
8469,10
8470,10
8471,12
8472,14
8473,6
8474,14
8475,5
8476,15
8477,12
8478,6
8479,5
8480,0
8481,7
8482,4
8483,13
8484,17
8485,12
8486,5
8487,7
8488,1
8489,3
8490,7
8491,5
8492,15
8493,1
8494,14
8495,1
8496,15
8497,5
8498,6
8499,8
8500,11
8501,1
8502,5
8503,11
8504,1
8505,18
8506,14
8507,5
8508,7
8509,6
8510,8
8511,13
8512,8
8513,6
8514,0
8515,14
8516,15
8517,3
8518,13
8519,14
8520,0
8521,4
8522,11
8523,11
8524,15
8525,15
8526,5
8527,7
8528,10
8529,2
8530,5
8531,3
8532,2
8533,10
8534,14
8535,18
8536,6
8537,15
8538,4
8539,17
8540,15
8541,0
8542,8
8543,9
8544,1
8545,8
8546,6
8547,2
8548,14
8549,7
8550,0
8551,10
8552,6
8553,17
8554,14
8555,1
8556,4
8557,11
8558,10
8559,9
8560,13
8561,0
8562,14
8563,3
8564,13
8565,7
8566,10
8567,7
8568,11
8569,10
8570,14
8571,3
8572,8
8573,3
8574,15
8575,15
8576,5
8577,12
8578,4
8579,5
8580,13
8581,8
8582,4
8583,14
8584,5
8585,18
8586,4
8587,0
8588,13
8589,0
8590,7
8591,7
8592,13
8593,17
8594,6
8595,4
